AltersgruppeID;Altersgruppe;Bundesland;BundeslandID;AnzEinwohner;Geschlecht;Anzahl;AnzahlGeheilt;AnzahlTot
1;<5;Burgenland;1;6271;M;37;32;0
1;<5;Burgenland;1;5908;W;17;13;0
2;5-14;Kärnten;2;26135;M;363;251;0
2;5-14;Kärnten;2;24667;W;338;255;0
3;15-24;Niederösterreich;3;89919;M;3852;3185;0
3;15-24;Niederösterreich;3;83156;W;3311;2601;0
4;25-34;Oberösterreich;4;102058;M;5639;5049;0
4;25-34;Oberösterreich;4;95289;W;5635;5030;1
5;35-44;Salzburg;5;36981;M;1883;1746;0
5;35-44;Salzburg;5;36583;W;1911;1784;0
6;45-54;Steiermark;6;94416;M;3419;2908;7
6;45-54;Steiermark;6;92354;W;3949;3365;3
7;55-64;Tirol;7;51443;M;2680;2486;10
7;55-64;Tirol;7;52659;W;2590;2439;3
8;65-74;Vorarlberg;8;16802;M;603;521;22
8;65-74;Vorarlberg;8;18708;W;651;587;7
9;75-84;Wien;9;48860;M;1334;240;195
9;75-84;Wien;9;69284;W;1753;303;141
10;>84;Österreich;10;74325;M;3901;1900;1019
10;>84;Österreich;10;152000;W;9360;5033;1422
