Time;Bundesland;BundeslandID;AnzEinwohner;AnzahlFaelle;AnzahlFaelleSum;AnzahlFaelle7Tage;SiebenTageInzidenzFaelle;AnzahlTotTaeglich;AnzahlTotSum;AnzahlGeheiltTaeglich;AnzahlGeheiltSum
26.02.2020 00:00:00;Burgenland;1;294436;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Kärnten;2;561293;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Niederösterreich;3;1684287;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Oberösterreich;4;1490279;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Salzburg;5;558410;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Steiermark;6;1246395;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Tirol;7;757634;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Vorarlberg;8;397139;0;0;0;0;0;0;0;0
26.02.2020 00:00:00;Wien;9;1911191;1;1;1;0,05232339;0;0;0;0
26.02.2020 00:00:00;Österreich;10;8901064;1;1;1;0,01123461;0;0;0;0
15.12.2020 00:00:00;Burgenland;1;294436;60;8563;402;136,5322;1;144;74;7382
15.12.2020 00:00:00;Kärnten;2;561293;230;18849;1684;300,0215;3;331;165;11023
15.12.2020 00:00:00;Niederösterreich;3;1684287;358;48266;2988;177,4044;5;692;368;36082
15.12.2020 00:00:00;Oberösterreich;4;1490279;538;66657;3994;268,0035;16;903;280;56011
15.12.2020 00:00:00;Salzburg;5;558410;208;25194;1830;327,7162;0;281;195;21853
15.12.2020 00:00:00;Steiermark;6;1246395;540;38353;2963;237,7256;9;871;416;28977
15.12.2020 00:00:00;Tirol;7;757634;134;37634;1329;175,4145;3;459;295;33894
15.12.2020 00:00:00;Vorarlberg;8;397139;131;17670;816;205,4696;0;192;166;15626
15.12.2020 00:00:00;Wien;9;1911191;337;67091;2958;154,7726;16;905;9;19152
15.12.2020 00:00:00;Österreich;10;8901064;2536;328277;18964;213,0532;53;4778;1968;230000
