Meldedat;TestGesamt;MeldeDatum;FZHosp;FZICU;FZHospFree;FZICUFree;BundeslandID;Bundesland
19.12.2020;108612;19.12.2020 00:00:00;70;8;119;15;1;Burgenland
19.12.2020;166218;19.12.2020 00:00:00;247;15;205;45;2;Kärnten
19.12.2020;639563;19.12.2020 00:00:00;340;65;680;102;3;Niederösterreich
19.12.2020;441828;19.12.2020 00:00:00;530;100;670;57;4;Oberösterreich
19.12.2020;205286;19.12.2020 00:00:00;143;30;125;15;5;Salzburg
19.12.2020;371778;19.12.2020 00:00:00;436;78;541;76;6;Steiermark
19.12.2020;441800;19.12.2020 00:00:00;192;50;104;16;7;Tirol
19.12.2020;205408;19.12.2020 00:00:00;70;18;362;28;8;Vorarlberg
19.12.2020;987793;19.12.2020 00:00:00;447;125;1888;185;9;Wien
19.12.2020;3568286;19.12.2020 00:00:00;2475;489;4694;539;10;Alle
20.12.2020;108793;20.12.2020 00:00:00;62;8;125;14;1;Burgenland
